nm0000001	Fred Astaire	1899	1987	soundtrack,actor,miscellaneous	tt0120689,tt0027125,tt0028333,tt0050419
nm0000002	Lauren Bacall	1924	2014	actress,soundtrack	tt0038355,tt0055688,tt0037382,tt0040506
nm0000003	Brigitte Bardot	1934	\N	actress,soundtrack,producer	tt0063715,tt0057345,tt0049189,tt0059956
nm0000004	John Belushi	1949	1982	actor,writer,soundtrack	tt0072562,tt0077975,tt0078723,tt0080455
nm0000005	Ingmar Bergman	1918	2007	writer,director,actor	tt0083922,tt0050976,tt0050986,tt0060827
nm0000006	Ingrid Bergman	1915	1982	actress,soundtrack,producer	tt0038109,tt0038787,tt0077711,tt0034583
nm0000007	Humphrey Bogart	1899	1957	actor,soundtrack,producer	tt0034583,tt0033870,tt0040897,tt0038355
nm0000008	Marlon Brando	1924	2004	actor,soundtrack,director	tt0078788,tt0047296,tt0068646,tt0078346
nm0000009	Richard Burton	1925	1984	actor,producer,soundtrack	tt0087803,tt0057877,tt0061184,tt0065207
nm0000010	James Cagney	1899	1986	actor,soundtrack,director	tt0035575,tt0029870,tt0042041,tt0055256
nm0000011	Gary Cooper	1901	1961	actor,soundtrack,producer	tt0050658,tt0027996,tt0033891,tt0044706
nm0000012	Bette Davis	1908	1989	actress,soundtrack,make_up_department	tt0056687,tt0035140,tt0030287,tt0042192
nm0000013	Doris Day	1922	\N	soundtrack,actress,producer	tt0062558,tt2073386,tt0117665,tt0049470
nm0000014	Olivia de Havilland	1916	\N	actress,soundtrack	tt0041452,tt0040806,tt0029843,tt0031381
nm0000015	James Dean	1931	1955	actor,miscellaneous	tt0049261,tt0048028,tt0048545,tt0045395
nm0000016	Georges Delerue	1925	1992	composer,soundtrack,music_department	tt0065571,tt0091763,tt0086312,tt0096320
nm0000017	Marlene Dietrich	1901	1992	soundtrack,actress,music_department	tt0051201,tt0020697,tt0055031,tt0042994
nm0000018	Kirk Douglas	1916	\N	actor,producer,soundtrack	tt0046672,tt0050825,tt0054331,tt0080736
nm0000019	Federico Fellini	1920	1993	writer,director,assistant_director	tt0053779,tt0050783,tt0071129,tt0056801
nm0000020	Henry Fonda	1905	1982	actor,producer,soundtrack	tt0050083,tt0032551,tt0052462,tt0064116
nm0000021	Joan Fontaine	1917	2013	actress,soundtrack,producer	tt0040536,tt0044760,tt0032976,tt0034248
