tt0000001	nm0374658,nm0005690,nm1588970
tt0000002	nm1335271,nm0721526
tt0000003	nm0721526,nm5442194,nm1335271,nm5442200
tt0000004	nm0721526,nm1335271
tt0000005	nm0653042,nm0443482,nm0005690
tt0000006	nm0005690
tt0000007	nm0374658,nm0183947,nm0005690,nm0179163
tt0000008	nm0374658,nm0653028,nm0005690
tt0000009	nm0085156,nm1309758,nm0183823,nm0063086
tt0000010	nm0525910
tt0000011	nm0804434,nm3692297
tt0000012	nm0525908,nm0525910
tt0000013	nm0525910,nm1715062,nm0525908
tt0000014	nm0166380,nm0525910,nm0244989
tt0000015	nm0721526
tt0000016	nm0525910
tt0000017	nm3691272,nm0804434,nm1587194,nm3692829
tt0000018	nm3692071,nm0804434
tt0000019	nm0932055
tt0000020	nm0010291,nm0666972
tt0000022	nm0525910
